frame_id,size,psnr,qp
155,38586.0,39.2950325012207,16
156,45825.0,39.19794845581055,16
157,39518.0,38.84440994262695,16
158,40047.0,39.11763381958008,16
159,50004.0,39.22023010253906,16
160,37022.0,39.83489990234375,16
161,34472.0,39.434661865234375,16
162,34352.0,39.383056640625,16
163,43653.0,39.16349411010742,16
164,41248.0,39.032501220703125,16
165,42907.0,39.10974884033203,16
166,46390.0,39.214942932128906,16
167,33891.0,39.38566589355469,16
168,32274.999999999996,39.987552642822266,16
169,35266.0,39.3979606628418,16
170,37504.0,39.419551849365234,16
171,39987.0,39.3721923828125,16
172,28905.0,39.20768737792969,16
173,38268.0,38.92705535888672,16
174,40634.0,39.3181037902832,16
175,26090.0,39.301944732666016,16
176,28938.0,39.931976318359375,16
177,44360.0,39.384559631347656,16
178,48490.0,39.32183837890625,16
179,39699.0,38.85631561279297,16
180,36790.0,38.95183181762695,16
181,34747.0,39.165775299072266,16
182,16450.0,38.83746337890625,16
183,30547.0,38.97563171386719,16
184,37857.0,39.71566390991211,16
185,38461.0,38.95703125,16
186,35366.0,39.209930419921875,16
187,29544.0,39.09491729736328,16
188,40210.0,39.17847442626953,16
189,36273.0,39.267818450927734,16
190,41666.0,39.26038360595703,16
191,35629.0,39.27606964111328,16
192,40209.0,39.856719970703125,16
193,49649.0,39.44438171386719,16
194,43544.0,39.231815338134766,16
195,41443.0,39.21658706665039,16
196,24582.0,39.07808303833008,16
197,49190.0,39.099178314208984,16
198,27675.0,39.18115234375,16
199,48699.0,38.879859924316406,16
200,48888.0,39.74612808227539,16
201,36522.0,39.256309509277344,16
202,39289.0,39.19236755371094,16
203,24332.0,39.15836715698242,16
204,35142.0,39.079715728759766,16
205,40863.0,39.163658142089844,16
206,38093.0,39.0625,16
207,28692.0,39.120506286621094,16
208,40116.0,39.720550537109375,16
209,31701.0,39.488094329833984,16
210,27865.0,39.35293197631836,16
211,42881.0,39.41621780395508,16
212,34311.0,39.20549011230469,16
213,37531.0,39.31428527832031,16
214,44547.0,39.3582878112793,16
215,41963.0,39.35934829711914,16
216,46526.0,39.866188049316406,16
0,20871.0,39.73609924316406,18
1,22406.0,38.49164581298828,18
2,21887.0,38.67620849609375,18
3,28797.0,38.69658660888672,18
4,23078.0,38.89976119995117,18
5,34768.0,38.84983444213867,18
6,27675.999999999996,38.418521881103516,18
7,18147.0,38.33843231201172,18
8,25809.0,39.492191314697266,18
9,25649.000000000004,38.95029067993164,18
10,25077.999999999996,38.62471008300781,18
11,21730.0,38.82875061035156,18
12,19175.0,38.57158279418945,18
13,22369.0,38.7213249206543,18
14,15449.0,38.77518081665039,18
15,19554.0,38.96479797363281,18
16,23444.0,39.372859954833984,18
17,26239.0,39.06784439086914,18
18,21522.0,38.99253845214844,18
19,26099.000000000004,39.07927703857422,18
20,22720.0,38.9361686706543,18
21,22177.0,38.88983154296875,18
22,18372.0,38.97407531738281,18
23,24306.0,39.03123092651367,18
24,19905.0,39.356285095214844,18
25,23257.0,39.058345794677734,18
26,23484.0,38.926239013671875,18
27,19684.0,38.85139846801758,18
28,11729.0,38.873470306396484,18
29,19926.0,39.05208969116211,18
30,26877.999999999996,38.88054275512695,18
31,19651.0,38.68001937866211,18
32,19706.0,39.38267517089844,18
33,19103.0,38.9051399230957,18
34,33320.0,39.101131439208984,18
35,16203.0,39.08026885986328,18
36,22007.0,38.92699432373047,18
37,26384.000000000004,39.10588836669922,18
38,28170.0,39.12919235229492,18
39,20331.0,39.127140045166016,18
40,24305.0,39.339847564697266,18
41,27864.0,39.10465621948242,18
42,18758.0,39.06891632080078,18
43,19240.0,39.02394485473633,18
44,19559.0,38.90940856933594,18
45,21539.0,38.9169807434082,18
46,18828.0,38.71467971801758,18
47,24342.0,38.769081115722656,18
48,19153.0,39.2801628112793,18
49,10815.0,38.42496109008789,18
50,19331.0,38.70603942871094,18
51,28654.0,38.52812957763672,18
52,24261.0,38.60810852050781,18
53,19809.0,38.647544860839844,18
54,23880.0,38.819889068603516,18
55,22037.0,38.661338806152344,18
56,10568.0,39.288330078125,18
57,15021.0,38.93306350708008,18
58,26636.0,39.049949645996094,18
59,26964.0,38.67860794067383,18
60,19834.0,38.88080978393555,18
61,20894.0,38.85062789916992,18
62,19738.0,39.03253936767578,18
63,16114.0,38.99077224731445,18
64,13282.000000000002,39.34623718261719,18
65,17733.0,38.99356460571289,18
66,19343.0,39.18314743041992,18
67,16804.0,39.039093017578125,18
68,19448.0,39.2009162902832,18
69,17374.0,39.02948760986328,18
70,11464.0,39.08654022216797,18
71,14860.0,38.99403381347656,18
72,21924.0,39.414554595947266,18
73,24380.0,38.60552215576172,18
74,21866.0,38.837440490722656,18
75,20757.0,38.75941848754883,18
76,16153.0,38.97838592529297,18
77,11513.0,38.90921401977539,18
78,15999.0,38.936092376708984,18
79,18329.0,38.93748474121094,18
80,20952.0,39.42344284057617,18
81,24820.0,38.94747543334961,18
82,20800.0,39.16893768310547,18
83,19704.0,38.944278717041016,18
84,13432.000000000002,39.13630676269531,18
85,15832.000000000002,38.82672882080078,18
86,16072.999999999998,39.015281677246094,18
87,18445.0,39.065147399902344,18
88,18391.0,39.36773681640625,18
89,23184.0,38.81803512573242,18
90,19268.0,38.966243743896484,18
91,10570.0,38.9371337890625,18
92,15472.000000000002,39.16527557373047,18
93,21930.0,38.88956832885742,18
94,18361.0,39.01472854614258,18
95,19624.0,38.966922760009766,18
96,19753.0,39.303314208984375,18
97,19435.0,38.706459045410156,18
98,10722.0,38.828208923339844,18
99,16477.0,38.87227249145508,18
100,19943.0,39.15929412841797,18
101,23952.0,38.942134857177734,18
102,26516.0,38.895389556884766,18
103,20603.0,38.91352844238281,18
104,20551.0,39.36712646484375,18
105,12567.0,38.82474136352539,18
106,35204.0,38.85658645629883,18
107,22094.0,38.764835357666016,18
108,26375.0,39.075931549072266,18
109,25181.0,38.823089599609375,18
110,33609.0,38.98013687133789,18
111,32370.0,38.935298919677734,18
112,26565.999999999996,39.37411117553711,18
113,24705.0,38.92721939086914,18
114,27420.999999999996,38.88750457763672,18
115,30037.0,38.75349807739258,18
116,23380.0,38.95982360839844,18
117,38147.0,38.6468391418457,18
118,31281.0,38.878414154052734,18
119,18193.0,38.848045349121094,18
120,36123.0,39.318321228027344,18
121,34724.0,38.976505279541016,18
122,31130.000000000004,38.536529541015625,18
123,30078.0,38.62257766723633,18
124,37048.0,38.85419845581055,18
125,34616.0,38.728939056396484,18
126,31056.0,38.50716781616211,18
127,39279.0,38.40487289428711,18
128,32055.0,39.479766845703125,18
129,31826.0,38.366519927978516,18
130,28540.0,38.542701721191406,18
131,26691.0,38.515655517578125,18
132,39400.0,38.6422004699707,18
133,18546.0,38.74303436279297,18
134,20406.0,38.58890151977539,18
135,40022.0,38.726348876953125,18
136,28293.0,39.33208084106445,18
137,35003.0,38.84321212768555,18
138,28328.0,38.73651123046875,18
139,26122.0,38.83030319213867,18
140,17839.0,38.976966857910156,18
141,20458.0,39.08708190917969,18
142,31838.0,38.93400192260742,18
143,31494.0,38.72502517700195,18
144,35240.0,39.554718017578125,18
145,39961.0,39.00008773803711,18
146,22722.0,38.97392654418945,18
147,26520.999999999996,38.777984619140625,18
148,37245.0,38.96171569824219,18
149,26265.0,39.103607177734375,18
150,33157.0,39.218666076660156,18
151,38375.0,38.8481330871582,18
152,37684.0,39.539390563964844,18
153,30986.0,39.120635986328125,18
154,31653.0,39.137882232666016,18
155,30014.000000000004,39.049686431884766,18
156,36531.0,38.939640045166016,18
157,30582.0,38.501548767089844,18
158,31132.0,38.78895950317383,18
159,39874.0,38.93143081665039,18
160,28737.0,39.636573791503906,18
161,27012.0,39.17362594604492,18
162,26067.0,39.126434326171875,18
163,33284.0,38.8674201965332,18
164,31835.000000000004,38.67817306518555,18
165,33332.0,38.7802734375,18
166,36582.0,38.90788269042969,18
167,26051.0,39.1193733215332,18
168,25020.999999999996,39.81364440917969,18
169,27207.999999999996,39.15575408935547,18
170,29742.999999999996,39.18394470214844,18
171,31887.0,39.1215934753418,18
172,21669.0,38.95137405395508,18
173,28847.000000000004,38.585487365722656,18
174,30979.0,39.06851577758789,18
175,20255.0,39.01873779296875,18
176,21661.0,39.77865219116211,18
177,34137.0,39.14729690551758,18
178,38073.0,39.04193115234375,18
179,30702.0,38.50169372558594,18
180,28121.0,38.60753631591797,18
181,26822.000000000004,38.8673095703125,18
182,12382.999999999998,38.43164825439453,18
183,22511.0,38.65413284301758,18
184,28964.000000000004,39.53522872924805,18
185,28760.0,38.643959045410156,18
186,26514.0,38.9113883972168,18
187,21532.0,38.8572998046875,18
188,30093.0,38.9207649230957,18
189,27632.000000000004,39.012451171875,18
190,32224.0,38.969058990478516,18
191,27189.0,38.976409912109375,18
192,31136.0,39.68751525878906,18
193,38892.0,39.17463302612305,18
194,33983.0,38.904335021972656,18
195,32504.000000000004,38.8564338684082,18
196,19234.0,38.72212600708008,18
197,38727.0,38.75906753540039,18
198,21108.0,38.84988784790039,18
199,38284.0,38.50930404663086,18
200,38673.0,39.52125930786133,18
201,28867.0,38.944087982177734,18
202,30350.0,38.89251708984375,18
203,18366.0,38.85348892211914,18
204,26823.0,38.79597854614258,18
205,31383.0,38.85322189331055,18
206,28915.0,38.70935821533203,18
207,21469.0,38.75618362426758,18
208,30063.0,39.50170135498047,18
209,23762.0,39.24089431762695,18
210,21524.0,39.136253356933594,18
211,33399.0,39.2008171081543,18
212,26493.0,38.958717346191406,18
213,28488.0,39.07838821411133,18
214,34230.0,39.11105728149414,18
215,32764.0,39.0901985168457,18
216,35824.0,39.69679260253906,18
0,15754.999999999998,39.56589889526367,20
1,16583.0,38.13664245605469,20
2,16706.0,38.28078842163086,20
3,21395.0,38.337337493896484,20
4,17681.0,38.54961395263672,20
5,26706.0,38.495086669921875,20
6,20675.0,38.06621170043945,20
7,13957.000000000002,37.9501838684082,20
8,19523.0,39.27835464477539,20
9,19613.0,38.669776916503906,20
10,19343.0,38.27334213256836,20
11,16421.0,38.481712341308594,20
12,14167.000000000002,38.23499298095703,20
13,16588.0,38.368343353271484,20
14,11251.0,38.43661117553711,20
15,14435.0,38.64952850341797,20
16,17941.0,39.17585372924805,20
17,20085.0,38.81294631958008,20
18,16185.0,38.738990783691406,20
19,19410.0,38.822593688964844,20
20,17100.0,38.6955680847168,20
21,17087.0,38.67434310913086,20
22,13957.000000000002,38.751182556152344,20
23,17732.0,38.818115234375,20
24,14938.0,39.125144958496094,20
25,17061.0,38.79744338989258,20
26,17448.0,38.659576416015625,20
27,14591.0,38.588768005371094,20
28,8586.0,38.632530212402344,20
29,14361.0,38.79181671142578,20
30,20026.0,38.60563659667969,20
31,14612.0,38.399986267089844,20
32,14233.0,39.1645622253418,20
33,14143.0,38.67353820800781,20
34,25665.0,38.86050796508789,20
35,11789.0,38.82367706298828,20
36,16561.0,38.70510482788086,20
37,19884.0,38.85675048828125,20
38,21935.0,38.887184143066406,20
39,15274.0,38.91300964355469,20
40,18334.0,39.136905670166016,20
41,21499.0,38.83450698852539,20
42,13965.0,38.809574127197266,20
43,14296.000000000002,38.76620864868164,20
44,14367.0,38.61931228637695,20
45,15741.0,38.623470306396484,20
46,14010.0,38.38869857788086,20
47,17825.0,38.41699981689453,20
48,14092.000000000002,39.011043548583984,20
49,7878.999999999999,38.04718017578125,20
50,13728.0,38.302223205566406,20
51,21641.0,38.133514404296875,20
52,17422.0,38.19386672973633,20
53,14646.0,38.25941467285156,20
54,17414.0,38.43887710571289,20
55,16102.999999999998,38.323970794677734,20
56,7696.0,39.07229232788086,20
57,10747.0,38.67854309082031,20
58,19702.0,38.796478271484375,20
59,20515.0,38.433265686035156,20
60,14870.0,38.624427795410156,20
61,15356.0,38.62366485595703,20
62,14292.0,38.77671432495117,20
63,11666.0,38.79447937011719,20
64,9627.0,39.12651062011719,20
65,12996.0,38.756492614746094,20
66,14308.999999999998,38.957305908203125,20
67,12319.0,38.85074234008789,20
68,13606.000000000002,38.96723937988281,20
69,12397.999999999998,38.787269592285156,20
70,8373.0,38.85429763793945,20
71,10710.0,38.748043060302734,20
72,16276.0,39.18760299682617,20
73,18428.0,38.29022216796875,20
74,16000.000000000002,38.51689147949219,20
75,15255.0,38.44949722290039,20
76,12115.0,38.67752456665039,20
77,8282.0,38.6030158996582,20
78,11468.0,38.64888000488281,20
79,13701.0,38.66987609863281,20
80,15331.000000000002,39.21132278442383,20
81,18230.0,38.71184158325195,20
82,15427.000000000002,38.94816589355469,20
83,14285.0,38.696720123291016,20
84,9705.0,38.85382843017578,20
85,11407.0,38.54509735107422,20
86,11484.0,38.73898696899414,20
87,13187.0,38.79981994628906,20
88,13528.999999999998,39.13902282714844,20
89,16740.0,38.55084228515625,20
90,13946.0,38.69425582885742,20
91,7570.0,38.649330139160156,20
92,11033.0,38.92311096191406,20
93,16099.999999999998,38.64802169799805,20
94,13206.0,38.73723602294922,20
95,14365.0,38.68163299560547,20
96,14296.000000000002,39.051429748535156,20
97,14152.000000000002,38.407955169677734,20
98,8010.0,38.51385498046875,20
99,11979.0,38.570068359375,20
100,14719.0,38.87743377685547,20
101,17373.0,38.661766052246094,20
102,19838.0,38.60860824584961,20
103,15328.999999999998,38.601016998291016,20
104,15103.0,39.106414794921875,20
105,9628.0,38.49535369873047,20
106,27110.0,38.519989013671875,20
107,16354.0,38.421775817871094,20
108,19904.0,38.7574348449707,20
109,19102.0,38.513004302978516,20
110,25452.0,38.64510726928711,20
111,24700.0,38.621368408203125,20
112,20242.0,39.10368728637695,20
113,19039.0,38.6146125793457,20
114,20832.0,38.55350112915039,20
115,22889.0,38.42648696899414,20
116,18040.0,38.61993408203125,20
117,29554.0,38.28813552856445,20
118,24956.0,38.54194641113281,20
119,14246.0,38.5133056640625,20
120,28490.0,39.0793342590332,20
121,27293.0,38.69920349121094,20
122,24585.999999999996,38.19386672973633,20
123,23492.0,38.31094741821289,20
124,29561.0,38.53639221191406,20
125,27956.0,38.43241882324219,20
126,24653.0,38.13631057739258,20
127,30921.0,37.98155212402344,20
128,25314.0,39.2476692199707,20
129,24892.0,37.93722915649414,20
130,22195.0,38.13684844970703,20
131,20914.0,38.13623046875,20
132,31605.999999999996,38.30351257324219,20
133,13755.0,38.411338806152344,20
134,15961.0,38.18894958496094,20
135,31464.0,38.41368103027344,20
136,22118.0,39.11496353149414,20
137,27660.999999999996,38.53097915649414,20
138,21787.0,38.436431884765625,20
139,20221.0,38.53056716918945,20
140,14005.0,38.69027328491211,20
141,15689.0,38.82427978515625,20
142,24844.0,38.62519454956055,20
143,24713.0,38.35258483886719,20
144,27430.0,39.293983459472656,20
145,31504.0,38.68038558959961,20
146,17569.0,38.65739822387695,20
147,21038.0,38.45286560058594,20
148,29599.0,38.6837272644043,20
149,20299.0,38.80940628051758,20
150,25840.0,38.93487548828125,20
151,31101.0,38.472267150878906,20
152,29978.0,39.27809524536133,20
153,24409.0,38.778072357177734,20
154,25221.0,38.793060302734375,20
155,23453.0,38.73973846435547,20
156,29081.0,38.610206604003906,20
157,23849.0,38.06658935546875,20
158,24737.000000000004,38.37288284301758,20
159,31625.000000000004,38.557525634765625,20
160,22524.0,39.3548698425293,20
161,20982.0,38.85709762573242,20
162,20061.0,38.759368896484375,20
163,25515.999999999996,38.46724319458008,20
164,24239.0,38.28572082519531,20
165,26310.999999999996,38.359317779541016,20
166,28540.0,38.548553466796875,20
167,20363.0,38.76836395263672,20
168,19082.0,39.593719482421875,20
169,21247.0,38.820701599121094,20
170,23761.0,38.91604232788086,20
171,25382.000000000004,38.86446762084961,20
172,16545.0,38.62253952026367,20
173,22036.0,38.175086975097656,20
174,23539.0,38.78579330444336,20
175,15879.0,38.73775863647461,20
176,16689.0,39.564327239990234,20
177,26334.0,38.83189392089844,20
178,29894.000000000004,38.68414306640625,20
179,23591.0,38.057830810546875,20
180,22220.0,38.16437911987305,20
181,21210.0,38.50440979003906,20
182,9230.0,37.97892761230469,20
183,17270.0,38.280357360839844,20
184,21979.0,39.279239654541016,20
185,21958.0,38.24769592285156,20
186,19894.0,38.5416145324707,20
187,16640.0,38.527164459228516,20
188,22829.0,38.56971740722656,20
189,21161.0,38.72570037841797,20
190,25014.0,38.64359664916992,20
191,21159.0,38.650630950927734,20
192,24274.0,39.44524383544922,20
193,31053.0,38.845802307128906,20
194,26535.999999999996,38.549076080322266,20
195,26073.0,38.46059799194336,20
196,15220.0,38.270084381103516,20
197,30705.999999999996,38.36000061035156,20
198,16183.0,38.43498992919922,20
199,30261.0,38.0655517578125,20
200,30849.0,39.23835754394531,20
201,22742.0,38.58435821533203,20
202,23650.0,38.558494567871094,20
203,13807.999999999998,38.49071502685547,20
204,20427.0,38.45694351196289,20
205,24112.0,38.529052734375,20
206,21885.0,38.392452239990234,20
207,16349.0,38.42647933959961,20
208,22681.0,39.22772216796875,20
209,18030.0,38.96059799194336,20
210,16548.0,38.81980895996094,20
211,26196.0,38.901180267333984,20
212,20841.0,38.66454315185547,20
213,21988.0,38.760040283203125,20
214,26208.0,38.82802200317383,20
215,25386.0,38.757225036621094,20
216,27762.999999999996,39.441280364990234,20
0,11888.0,39.35184097290039,22
1,12695.0,37.72465515136719,22
2,12547.000000000002,37.828033447265625,22
3,16278.0,37.899776458740234,22
4,13569.0,38.14694595336914,22
5,20735.0,38.10750961303711,22
6,15791.0,37.57343673706055,22
7,10629.0,37.4495735168457,22
8,15063.0,39.02461624145508,22
9,15397.000000000002,38.308780670166016,22
10,14945.0,37.86185073852539,22
11,12262.0,38.09646224975586,22
12,10896.0,37.85542297363281,22
13,12499.0,37.94738006591797,22
14,8312.0,38.03630447387695,22
15,11021.0,38.23693084716797,22
16,13428.0,38.91139602661133,22
17,15551.0,38.514007568359375,22
18,12291.0,38.45831298828125,22
19,14713.0,38.52371597290039,22
20,13057.000000000002,38.39628601074219,22
21,13221.0,38.38679885864258,22
22,10677.0,38.445621490478516,22
23,13435.0,38.525062561035156,22
24,11453.0,38.83699035644531,22
25,12905.0,38.46999740600586,22
26,13368.0,38.368804931640625,22
27,11047.0,38.25312805175781,22
28,6408.0,38.3038444519043,22
29,10581.0,38.44807052612305,22
30,15439.0,38.244136810302734,22
31,11065.0,38.049312591552734,22
32,11036.0,38.87458419799805,22
33,11036.0,38.31733322143555,22
34,19773.0,38.50965881347656,22
35,8614.0,38.5361442565918,22
36,12371.0,38.4152717590332,22
37,15210.0,38.56919479370117,22
38,17000.0,38.61962890625,22
39,11716.0,38.628761291503906,22
40,13948.0,38.83306884765625,22
41,16428.0,38.48068618774414,22
42,10528.0,38.4637451171875,22
43,10712.0,38.41434097290039,22
44,10802.0,38.247711181640625,22
45,12014.0,38.28334045410156,22
46,10455.0,38.055904388427734,22
47,13275.0,37.991424560546875,22
48,10453.0,38.730079650878906,22
49,5812.0,37.6507568359375,22
50,9925.0,37.8716926574707,22
51,16384.0,37.696128845214844,22
52,13222.999999999998,37.77974319458008,22
53,11121.0,37.824832916259766,22
54,12962.0,38.00532531738281,22
55,12063.0,37.89470291137695,22
56,5488.0,38.785919189453125,22
57,7754.0,38.35060119628906,22
58,14361.0,38.42097854614258,22
59,15677.0,38.08942794799805,22
60,11269.0,38.315818786621094,22
61,11431.0,38.332740783691406,22
62,10709.0,38.449440002441406,22
63,8633.0,38.482421875,22
64,7218.999999999999,38.85225296020508,22
65,9793.0,38.44980239868164,22
66,10665.0,38.6765022277832,22
67,9292.0,38.5661735534668,22
68,10259.0,38.697166442871094,22
69,9390.0,38.553897857666016,22
70,5982.0,38.60013961791992,22
71,7755.0,38.52790069580078,22
72,12179.0,38.915199279785156,22
73,14209.0,37.95234298706055,22
74,11947.0,38.14922332763672,22
75,11537.0,38.09041213989258,22
76,9075.0,38.299522399902344,22
77,5801.0,38.22735595703125,22
78,8397.0,38.282325744628906,22
79,9986.0,38.32344055175781,22
80,11531.0,38.94504928588867,22
81,13507.000000000002,38.438053131103516,22
82,11674.0,38.66328048706055,22
83,10558.0,38.371070861816406,22
84,7028.000000000001,38.49990463256836,22
85,8150.000000000001,38.18495178222656,22
86,8307.0,38.353267669677734,22
87,9762.0,38.412715911865234,22
88,9946.0,38.847007751464844,22
89,12532.999999999998,38.24833679199219,22
90,10260.0,38.33840560913086,22
91,5612.0,38.300079345703125,22
92,8096.000000000001,38.57788848876953,22
93,12055.0,38.286251068115234,22
94,9610.0,38.38031768798828,22
95,10708.0,38.3394889831543,22
96,10466.0,38.74058151245117,22
97,10350.0,38.05705642700195,22
98,5948.0,38.14611053466797,22
99,9031.0,38.1898307800293,22
100,11002.0,38.46944046020508,22
101,13081.000000000002,38.30977249145508,22
102,15244.0,38.25201416015625,22
103,11302.0,38.24979019165039,22
104,11400.0,38.7651481628418,22
105,7359.0,38.1392936706543,22
106,21145.0,38.106201171875,22
107,12485.0,38.00334930419922,22
108,15199.0,38.326114654541016,22
109,14661.0,38.12672424316406,22
110,19520.0,38.26537322998047,22
111,19119.0,38.22789764404297,22
112,15471.0,38.80183029174805,22
113,14868.0,38.23851013183594,22
114,16157.0,38.17874526977539,22
115,17540.0,38.03474426269531,22
116,14195.0,38.25218200683594,22
117,23126.0,37.90761947631836,22
118,19542.0,38.166961669921875,22
119,11274.0,38.17315673828125,22
120,22756.0,38.73931884765625,22
121,21691.0,38.31035232543945,22
122,19180.0,37.75358200073242,22
123,18670.0,37.87683868408203,22
124,24128.0,38.097267150878906,22
125,22890.0,37.99913787841797,22
126,19400.0,37.676700592041016,22
127,24595.0,37.48826599121094,22
128,20122.0,38.97030258178711,22
129,19782.0,37.45428466796875,22
130,17637.0,37.668296813964844,22
131,16290.0,37.680965423583984,22
132,25644.0,37.83245086669922,22
133,10398.0,37.98843765258789,22
134,12417.0,37.78385925292969,22
135,25046.0,38.02459716796875,22
136,17203.0,38.828102111816406,22
137,21996.0,38.1395263671875,22
138,16826.0,38.02836608886719,22
139,15707.0,38.18227005004883,22
140,10876.0,38.34840393066406,22
141,12610.0,38.46540832519531,22
142,19605.0,38.23775863647461,22
143,19371.0,37.86279296875,22
144,21438.0,38.94926071166992,22
145,25008.0,38.221736907958984,22
146,14037.0,38.2979621887207,22
147,16734.0,38.01615524291992,22
148,23523.0,38.28773880004883,22
149,16199.0,38.436279296875,22
150,20397.0,38.58384323120117,22
151,25332.0,38.0283088684082,22
152,24227.0,38.95283508300781,22
153,19311.0,38.39519500732422,22
154,20106.0,38.39866638183594,22
155,18539.0,38.3203239440918,22
156,23393.0,38.19546127319336,22
157,18530.0,37.5597038269043,22
158,19554.0,37.93357467651367,22
159,25233.0,38.147830963134766,22
160,17625.0,39.00636672973633,22
161,16676.0,38.42765808105469,22
162,15566.0,38.33944320678711,22
163,19400.0,37.997798919677734,22
164,19010.0,37.756256103515625,22
165,20949.0,37.873924255371094,22
166,22688.0,38.111366271972656,22
167,15911.0,38.39020919799805,22
168,14751.0,39.30722427368164,22
169,16578.0,38.414581298828125,22
170,19174.0,38.561214447021484,22
171,20474.0,38.51036071777344,22
172,13114.0,38.27846145629883,22
173,17129.0,37.69420623779297,22
174,18397.0,38.4202880859375,22
175,12362.0,38.38375473022461,22
176,12949.0,39.286102294921875,22
177,20665.0,38.49306869506836,22
178,23589.0,38.3055534362793,22
179,18424.0,37.572906494140625,22
180,17275.0,37.63719177246094,22
181,16829.0,38.07112503051758,22
182,6852.0,37.44270324707031,22
183,13143.0,37.822601318359375,22
184,17304.0,38.963661193847656,22
185,17214.0,37.70922088623047,22
186,15313.999999999998,38.050601959228516,22
187,12604.0,38.065059661865234,22
188,17345.0,38.137657165527344,22
189,16006.0,38.31477737426758,22
190,19606.0,38.21048355102539,22
191,16516.0,38.208885192871094,22
192,19296.0,39.1463508605957,22
193,25070.0,38.416748046875,22
194,20759.0,38.032814025878906,22
195,20741.0,37.9614372253418,22
196,11694.0,37.68233108520508,22
197,24400.0,37.83176803588867,22
198,12846.0,37.95228958129883,22
199,24089.0,37.51982116699219,22
200,24495.0,38.8734016418457,22
201,18550.0,38.123291015625,22
202,18731.0,38.0828742980957,22
203,10304.0,38.0290641784668,22
204,15641.0,38.018611907958984,22
205,18642.0,38.08496856689453,22
206,16830.0,37.89925765991211,22
207,12664.0,37.96379089355469,22
208,17526.0,38.89236831665039,22
209,13809.0,38.56717300415039,22
210,13005.0,38.45538330078125,22
211,20397.0,38.483856201171875,22
212,16181.0,38.280662536621094,22
213,17100.0,38.36467361450195,22
214,20252.0,38.43346405029297,22
215,20064.0,38.36198043823242,22
216,21624.0,39.176971435546875,22
0,9039.0,39.06817626953125,24
1,9648.0,37.21628952026367,24
2,9627.0,37.3133544921875,24
3,12727.999999999998,37.40184783935547,24
4,10587.0,37.67701721191406,24
5,16354.999999999998,37.62251281738281,24
6,11985.0,36.996612548828125,24
7,8204.0,36.8443603515625,24
8,11636.0,38.68274688720703,24
9,11923.0,37.878944396972656,24
10,11781.0,37.408775329589844,24
11,9496.0,37.601741790771484,24
12,8432.0,37.30607604980469,24
13,9668.0,37.40877914428711,24
14,6195.0,37.5457649230957,24
15,8558.0,37.74046325683594,24
16,10200.0,38.571502685546875,24
17,12336.0,38.129703521728516,24
18,9544.0,38.07026672363281,24
19,11346.0,38.11135482788086,24
20,10129.0,37.98338317871094,24
21,10140.0,38.005069732666016,24
22,8305.0,38.085296630859375,24
23,10165.0,38.14674377441406,24
24,8583.0,38.50526428222656,24
25,9621.0,38.06748580932617,24
26,10403.0,37.95928955078125,24
27,8312.0,37.833744049072266,24
28,4726.0,37.85057067871094,24
29,8123.0,38.016441345214844,24
30,12055.0,37.800010681152344,24
31,8562.0,37.6226921081543,24
32,8321.0,38.53798294067383,24
33,8414.0,37.957313537597656,24
34,15717.0,38.15625,24
35,6212.0,38.122615814208984,24
36,9278.0,38.01921844482422,24
37,11417.0,38.166316986083984,24
38,13483.999999999998,38.218292236328125,24
39,9273.0,38.22513198852539,24
40,10719.0,38.499351501464844,24
41,12882.0,38.05390930175781,24
42,8012.0,38.069725036621094,24
43,7821.0,37.971073150634766,24
44,8094.999999999999,37.80233383178711,24
45,8952.0,37.88993835449219,24
46,7963.0,37.60435485839844,24
47,10215.0,37.49549865722656,24
48,8036.000000000001,38.34659194946289,24
49,4214.0,37.18903732299805,24
50,7332.0,37.374996185302734,24
51,12455.0,37.19894027709961,24
52,9959.0,37.23121643066406,24
53,8571.0,37.32052230834961,24
54,9695.0,37.487606048583984,24
55,9123.0,37.372764587402344,24
56,4024.9999999999995,38.426456451416016,24
57,5845.0,37.94328689575195,24
58,10529.0,37.98189163208008,24
59,12132.0,37.6763916015625,24
60,8603.0,37.912471771240234,24
61,8748.0,37.922420501708984,24
62,8130.0,38.065956115722656,24
63,6401.000000000001,38.11358642578125,24
64,5378.0,38.494300842285156,24
65,7356.999999999999,38.06561279296875,24
66,8061.0,38.29161834716797,24
67,7082.0,38.16518020629883,24
68,7471.0,38.3265380859375,24
69,7023.0,38.1953125,24
70,4353.0,38.240089416503906,24
71,5721.0,38.145084381103516,24
72,9157.0,38.58705520629883,24
73,10848.0,37.53818130493164,24
74,9150.0,37.73900604248047,24
75,8803.0,37.634490966796875,24
76,7011.0,37.85588836669922,24
77,4260.0,37.78723907470703,24
78,6163.0,37.85335922241211,24
79,7317.0,37.89704132080078,24
80,8737.0,38.6236457824707,24
81,10206.0,38.13206481933594,24
82,9053.0,38.31761932373047,24
83,8009.0,37.946266174316406,24
84,5141.0,38.0169677734375,24
85,5823.0,37.69668197631836,24
86,6207.0,37.852848052978516,24
87,7094.0,37.96695327758789,24
88,7633.0,38.482967376708984,24
89,8997.0,37.86870193481445,24
90,7755.0,37.94319152832031,24
91,4105.0,37.865753173828125,24
92,5974.0,38.11415100097656,24
93,8856.0,37.85932922363281,24
94,7299.0,37.929927825927734,24
95,8026.0,37.86806106567383,24
96,7653.999999999999,38.336360931396484,24
